Id,SalePrice
2658,116904.20599458319
2718,158240.9637894622
2414,218028.64329517266
1989,121858.08244157663
625,179704.6415581114
333,105604.74074113985
1327,121560.14986928769
858,157311.42454287142
95,168151.97725893577
1568,156008.17904756556
2482,156074.49073128548
1364,135143.74968223853
2584,158177.06135333347
818,251752.6114216332
2673,142320.26242445206
2089,142403.19273079396
1297,162021.83859706085
790,132702.08144029079
2616,186231.80424782747
720,156112.90352227548
222,158503.10549515014
557,149673.62743463973
1148,178642.64070784603
2766,171723.91650157416
534,177123.2254337325
1452,137493.79574205435
630,139796.65125348288
2648,125120.43706006937
125,177121.04051259343
1904,83298.89087061133
1670,125096.19697439336
756,116107.57550488593
717,167027.3107755509
1032,158041.83491132988
852,209277.3595082813
1731,190656.57963426595
2639,126026.32141131145
2071,104739.32334178968
1267,141636.26802577096
1851,192767.54951581152
567,178331.240978831
2439,194780.7981618921
1898,161058.2233878626
647,150814.7847291714
2256,203634.6189637274
979,113599.67727279298
1444,208600.89076625745
2485,144687.81171171356
157,142052.0511918179
88,140348.2590525054
2003,115347.92702148226
186,162943.4824458732
1425,225689.45586733348
2695,133651.1772369036
738,130994.4671889214
395,153630.69306914485
1353,155897.13536271252
1878,144862.33748414982
390,166514.60436490428
1456,215678.759064093
1103,282676.29916476994
1387,145243.00491941988
2070,159784.5325339578
1199,163095.96638023687
2479,177459.19054449373
501,287259.7425048016
2362,114893.52611519644
1718,217188.32773311058
2188,118693.74341029194
1483,170590.20631016014
2557,133142.2817776163
437,331067.6517250559
2224,190263.9880527932
1628,163209.59725768183
397,146999.1797425949
587,192685.38493968218
971,153782.73113999402
2611,146813.73311284892
1887,118663.41409794817
2399,362564.07637133467
2148,194899.42988330434
304,143242.1495230799
1997,135767.93089484642
2817,124323.82754200249
1431,215247.37010736906
427,343721.89160836535
263,141467.34555540606
598,181181.5190677009
2895,211783.8656594921
687,129999.18465291173
1822,143324.96010582586
2191,120455.4557813037
179,129123.8309992587
1009,225621.45838446298
2010,145882.43093565048
1991,130370.41411333546
1411,191609.90823949437
1721,231110.27330462006
1144,191438.3819172958
593,199987.40237480885
575,303668.9139776604
1249,166850.25050685508
1604,141702.2218147525
1064,439065.34693669225
1923,163709.6696472692
1988,121621.35197922488
2325,175269.6113063609
114,184929.16012536577
2700,164573.8766564161
217,138902.85762389906
343,181075.26854958906
386,197023.59692138364
2005,126400.34850164765
2908,150705.81362871232
1814,221723.57777614932
2446,375193.31229633593
208,125725.2330412814
1679,124225.30536844252
822,328859.95618195005
6,198501.52107920393
1781,369841.53682346316
2397,296568.64889508684
2340,298846.5154433553
1618,170505.53173117083
2843,132124.80502908214
1061,337525.2212454016
2786,141565.38972711095
1935,143725.55959694795
1341,133343.2280151938
521,242671.7603154806
2136,153429.70480730606
996,211598.00024356614
227,161899.99778529952
135,182076.79476030488
1167,175167.82618918657
294,200066.42157840743
1776,200746.80050862348
540,165429.90474822576
1717,228166.0599278114
2303,139923.85970163107
116,178735.510873467
127,153339.1925711126
1371,133755.45777333074
1014,157046.93673520605
1507,122269.53480682672
702,119908.7735613381
750,149074.46610020395
261,152024.0418659442
1559,85772.05276635519
577,201376.6372105651
2812,187279.03395986458
2080,152524.9897469163
1368,124050.01019334763
2376,131117.07995835083
659,129472.64968118772
1235,145163.65364252654
332,100005.02227456428
1917,145484.53276078386
2094,234272.21555193161
1460,230079.25670110335
1471,227171.271765123
1509,132441.5254849114
1922,135120.51795946146
433,429364.64685079
460,282174.962476369
1116,228697.82074105635
1137,167998.89229966895
53,175016.57412696318
2354,256124.49920959905
1475,196444.85381891014
1761,394373.1670801956
842,159761.80717589371
2739,179940.16089359258
2509,155383.60092615662
1007,189294.4425955175
2610,172452.0923333772
1952,126401.04375020789
2719,160333.239928633
2921,101839.95178460142
1966,164582.7185835782
292,134159.92818865055
1204,179691.33041495085
1829,227528.3061967066
2419,195350.60902024983
391,160605.49057608296
798,117696.93065862954
481,199156.88374812598
193,175800.92180010182
555,140195.11569623408
899,86234.33137217634
2357,188015.0056762669
328,148941.68892553443
1356,129645.1955483323
1154,127937.78683166631
1730,191913.59473199447
2249,177931.38956652713
1119,268285.6582327031
2856,151174.9123011276
1394,129961.54317273616
2587,129374.75896637756
61,292147.0295098561
2661,163180.68777412828
2711,132586.24152501713
1147,179402.43887841245
757,130036.60882090675
2623,135377.39010744568
2378,152348.64724402313
1413,139892.71819854775
1722,216361.2822161295
1112,229674.52514333162
1623,192768.71754233728
1201,201022.45019623445
1513,128925.62324984348
957,303684.18775528134
1171,241702.93990272447
1145,184603.0858759981
2726,204207.23204253646
703,140525.01958621075
760,115710.17654568373
1964,168417.9916212786
2512,188135.03299583646
159,140896.52684012594
1281,168980.94691680177
468,196421.0106987268
290,140054.3134113939
665,117549.99877917382
1463,218645.93238789123
1792,204282.05564206387
923,175273.61065344614
500,251497.2366901745
1408,185226.15998452224
331,109781.63188420508
170,142437.46119873793
2192,114369.1512140952
2571,237666.19836030062
2314,176178.81396217094
2647,98641.68140421165
422,392949.17019372026
2457,336465.2633929319
1838,209519.853001099
2805,243209.86527468727
1645,159046.01508617587
1711,280543.9059691539
2825,245587.86648901965
322,325414.87249619584
2103,242686.95147874617
342,134143.84410766943
600,139108.12493898039
488,178425.72809024647
1725,308672.65136473847
2246,273799.409487917
2847,153675.22312449056
806,210450.96185264146
530,221571.146441233
963,186719.27374067155
2678,125617.12544873063
171,97192.93976781797
2401,401498.3996853241
805,207939.49471830617
2259,217410.5638141065
1748,195017.29765934095
1361,136090.94554976758
1677,124532.75840783914
1406,177846.35160009834
2322,251703.14524223018
688,154882.2636685368
143,147181.12155003252
804,194276.56365387383
1214,207279.22143692026
2828,160462.9910725011
1999,163338.34621405078
2467,205351.14515971646
2665,150994.00058985988
1538,261871.4491757081
398,140343.4045225434
2822,154896.3738845004
2157,158647.40492327372
1856,190894.26317002738
1269,127569.61513915162
2570,122676.07970747369
2320,222053.34562461957
1517,131537.14954402475
2304,140786.01809531145
1312,110847.94270399956
2012,144605.1274815221
506,234956.42207291804
2865,188831.72430454622
2367,113541.86581461354
554,106087.19911436609
238,144152.5621966861
1954,122294.79164311207
2488,126910.41765051903
2291,103586.96217717291
1969,140079.46824947343
2725,175424.52959071926
1482,160535.44059173224
2763,197571.23571663123
503,243641.93129943806
1584,247330.13752218924
1531,162200.2859282423
2210,168992.38838588513
459,326918.10375330003
556,144073.49526736204
1347,130859.44385375791
1290,101429.97524314874
1388,121348.15410308672
1571,252985.2490366911
2754,209477.39113323612
765,146640.4904116699
2494,144668.35940911615
2870,214392.97819729624
7,224241.25052246376
1114,245615.507781023
2418,246802.06539441037
291,114926.64560620287
18,357780.92713223724
39,371285.9659091797
1001,260722.2643643312
2442,213769.15758584763
616,133780.03754853655
2680,103790.52930155476
1414,135201.5289743275
289,152774.9053265245
40,246941.45794185463
860,151711.83034539816
409,136056.80459321316
673,158990.35725894224
2427,198334.52862235924
2036,187752.9519037107
2564,142941.86154636234
642,164257.547885074
1008,175325.3958289741
1908,149865.2162369977
2519,197466.25909668548
1369,113083.7372290058
2855,161211.99064727052
712,116283.76373111333
1943,128449.12200579485
1958,130538.45252478626
107,174788.94025492214
2295,183763.84862274703
704,110023.97640172951
676,161765.5655806379
259,183931.54594492263
93,251872.32247022758
106,224561.44547338766
2315,182318.8452409578
1050,118687.928596941
1095,206294.67853575767
2709,164966.77836000305
758,126457.06784746255
1496,158483.17948739819
2370,123562.08701020063
2458,277121.27938256226
